id,text
777,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
778,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february, I'll come up"
779,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
780,The message sent is askin for  # dollars. Shoul i pay  #  or  # ?
781,Ok u can take me shopping when u get paid =D
782,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
783,Ok. No wahala. Just remember that a friend in need ...
784,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
785,"Nothing much, chillin at home. Any super bowl plan?"
786,I've reached already.
787,O i played smash bros  #  religiously.
788,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  #  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  # % true.. Don't neglet.
789,"Yo, you at jp and hungry like a mofo?"
790,What r u cooking me for dinner?
791,New car and house for my parents.:)i have only new job in hand:)
792,Hope you are not scared!
793,Gud ni8.swt drms.take care
794,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
795,"Usf I guess, might as well take 1 car"
796,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
797,We have all rounder:)so not required:)
798,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
799,I dont want to hear philosophy. Just say what happen
800,Would me smoking you out help us work through this difficult time
801,You still at grand prix?
802,Hi Princess! Thank you for the pics. You are very pretty. How are you?
803,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
804,Love that holiday Monday feeling even if I have to go to the dentists in an hour
805,The evo. I just had to download flash. Jealous?
806,How much did ur hdd casing cost.
807,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
808,"Okey dokey, i€˜ll be over in a bit just sorting some stuff out."
809,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
810,K..k.:)congratulation ..
811,What you need. You have a person to give na.
812,Yes i will be there. Glad you made it.
813,U WILL SWITCH YOUR FONE ON DAMMIT!!
814,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
815,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
816,Goodmorning today i am late for  DECIMAL min.
817,Those idiots. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
818,Convey my regards to him
819,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
820,Left dessert. U wan me 2 go suntec look 4 u?
821,I did. One slice and one breadstick. Lol
822,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
823,Pick you up bout 7.30ish? What time are  and that going?
824,Not directly behind... Abt 4 rows behind u...
825,University of southern california.
826,I will vote for wherever my heart guides me
827,Pls speak with me. I wont ask anything other then you friendship.
828,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
829,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
830,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
831,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
832,"Aight, let me know when you're gonna be around usf"
833,Omg it could snow here tonite!
834,Okie but i scared u say i fat... Then u dun wan me already...
835,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
836,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since # before I was even born!
837,u comin to fetch us oredi...
838,"Sorry, I'll call later"
839,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
840,I am great princess! What are you thinking about me? :)
841,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
842,Good night. Am going to sleep.
843,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
844,Wat time u finish ur lect today?
845,Yup but it's not giving me problems now so mayb i'll jus leave it...
846,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
847,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
848,I'm thinking that chennai forgot to come for auction..
849,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
850,Have you not finished work yet or something?
851,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
852,First has she gained more than  # kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
853,Its not that time of the month nor mid of the time?
854,Then. You are eldest know.
855,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
856,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
857,No but the bluray player can
858,Eh den sat u book e kb liao huh...
859,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
860,Ok I'm gonna head up to usf in like fifteen minutes
861,Oh k. . I will come tomorrow
862,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
863,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
864,I have no money 4 steve mate! !
865,Want to finally have lunch today?
866,I'll reach in ard 20 mins ok...
867,Howz that persons story
868,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
869,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
870,Am going to take bath ill place the key in window:-)
871,Good morning pookie pie! Lol hope I didn't wake u up
872,I want to sent  # mesages today. Thats y. Sorry if i hurts
873,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
874,That's y i said it's bad dat all e gals know u... Wat u doing now?
875,Still work going on:)it is very small house.
876,Nope i'll come online now..
877,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
878,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
879,Hi.:)technical support.providing assistance to us customer through call and email:)
880,Then what about further plan?
881,FROM 88066 LOST £12 HELP
882,Tell them u have a headache and just want to use 1 hour of sick time.
883,u log off 4 wat. It's sdryb8i
884,Tmr timin still da same wat cos i got lesson until 6...
885,Yar else i'll thk of all sorts of funny things.
886,From here after The performance award is calculated every two month.not for current one month period..
887,Yes:)here tv is always available in work place..
888,Umma my life and vava umma love you lot dear
889,"You aren't coming home between class, right? I need to work out and shower!"
890,Ok i also wan 2 watch e 9 pm show...
891,Check audrey's status right now
892,No i am not having not any movies in my laptop
893,Argh why is nobody in town ;_;
894,Dunno lei u all decide lor. How abt leona? Oops i tot ben is going n i msg him.
895,"I know where the  #  is, I'll be there around 5"
896,I will see in half an hour
897,Dear i have reache room
898,Den wat will e schedule b lk on sun?
899,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
900,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
901,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
902,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
903,Msg me when rajini comes.
904,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
905,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
906,Hi. I'm sorry i missed your call. Can you pls call back.
907,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
908,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
909,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
910,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
911,I'm home...
912,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
913,I dunno lei... Like dun haf...
914,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
915,"Come to me right now, Ahmad"
916,Have a nice day my dear.
917,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
918,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
919,I gotta collect da car at 6 lei.
920,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
921,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
922,Sorry da thangam.it's my mistake.
923,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
924,Ma head dey swell oh. Thanks for making my day
925,Just come home. I don't want u to be miserable
926,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
927,Thats cool. How was your day?
928,Mm i am on the way to railway
929,Hi da:)how is the todays class?
930,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
931,If You mean the website. Yes.
932,I'm at home. Please call
933,Just seeing your missed call my dear brother. Do have a gr8 day.
934,Hmmm.still we dont have opener?
935,"Oops I did have it,  # ?"
936,"Actually nvm, got hella cash, we still on for  # ish?"
937,Try neva mate!!
938,We can make a baby in yo tho
939,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
940,Bring tat cd don forget
941,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
942,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
943,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
944,It certainly puts things into perspective when something like this happens
945,Wat time u finish?
946,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
947,U attend ur driving lesson how many times a wk n which day?
948,Ok lor. Msg me b4 u call.
949,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
950,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
951,If you ask her or she say any please message.
952,She told to hr that he want posting in chennai:)because i'm working here:)
953,Sorry . I will be able to get to you. See you in the morning.
954,But i juz remembered i gotta bathe my dog today..
955,If I was I wasn't paying attention
956,Great. So should i send you my account number.
957,I anything lor.
958,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
959,Prabha..i'm soryda..realy..frm heart i'm sory
960,I'm in inside office..still filling forms.don know when they leave me.
961,O was not into fps then.
962,I dont thnk its a wrong calling between us
963,We got a divorce. Lol. She.s here
964,He says hi and to get back to south tampa (preferably at a kegger)
965,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
966,Ok... Then r we meeting later?
967,Ok lor...
968,Great. Never been better. Each day gives even more reasons to thank God
969,I'm good. Have you registered to vote?
970,Yeah confirmed for you staying at  that weekend
971,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
972,Genius what's up. How your brother. Pls send his number to my skype.
973,"K will do, addie & I are doing some art so I'll be here when you get home"
974,"I av a new number,  . Wil u only use this one,ta."
975,Ranjith cal drpd Deeraj and deepak 5min hold
976,Okay... We wait ah
977,So lets make it saturday or monday as per convenience.
978,Kallis wont bat in 2nd innings.
979,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
980,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
981,You've always been the brainy one.
982,Ok both our days. So what are you making for dinner tonite? Am I invited?
983,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
984,If he started searching he will get job in few days.he have great potential and talent.
985,Honey boo I'm missing u.
986,"Plz note: if anyone calling from a mobile Co. & asks u to type # #  or # # . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
987,No need to say anything to me. I know i am an outsider
988,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
989,Cold. Dont be sad dear
990,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
991,No..he joined today itself.
992,"The table's occupied, I'm waiting by the tree"
993,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
994,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
995,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
996,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
997,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
998,If you're not in my car in an hour and a half I'm going crazy
999,Mm umma ask vava also to come tell him can play later together
1000,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
1001,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
1002,I not at home now lei...
1003,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
1004,Yo you around? A friend of mine's lookin to pick up later tonight
1005,I'm aight. Wat's happening on your side.
1006,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
1007,"I'm taking derek & taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
1008,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
1009,Kallis is ready for bat in 2nd innings
1010,"I'll get there at 3, unless you guys want me to come some time sooner"
1011,Shall i come to get pickle
1012,Carry on not disturbing both of you
1013,Hi dis is yijue i would be happy to work wif u all for gek1510...
1014,I need... Coz i never go before 
1015,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
1016,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1017,I have no idea where you are
1018,Hello which the site to download songs its urgent pls
1019,U studying in sch or going home? Anyway i'll b going 2 sch later.
1020,Thank you. I like you as well...
1021,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1022,Hey are we going for the lo lesson or gym? 
1023,How much i gave to you. Morning.
1024,"Fun fact: although you would think armand would eventually build up a tolerance or something considering how much he smokes, he gets messed up in like 2 hits"
1025,No. I.ll meet you in the library
1026,Ok i juz receive..
1027,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1028,I want to send something that can sell fast.  # k is not easy money.
1029,Dear where you. Call me
1030,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
1031,Oh ok..
1032,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
1033,cool. We will have fun practicing making babies!
1034,Lol they don't know about my awesome phone. I could click delete right now if I want.
1035,Also are you bringing galileo or dobby
1036,And miss vday the parachute and double coins??? U must not know me very well...
1037,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
1038,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
1039,Prepare to be pleasured :)
1040,Ok... Ur typical reply...
1041,Haf u found him? I feel so stupid da v cam was working.
1042,As in i want custom officer discount oh.
1043,You know there is. I shall speak to you in  #  minutes then
1044,"Babe, I need your advice"
1045,Wat uniform? In where get?
1046,Check wid corect speling i.e. Sarcasm
1047,"Yeah, that's fine! It's £6 to get in, is that ok? "
1048,My uncles in Atlanta. Wish you guys a great semester.
1049,We'll you pay over like  # yrs so its not too difficult
1050,Dont put your phone on silent mode ok
1051,"Cool, I'll text you when I'm on the way"
1052,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
1053,S s..first time..dhoni rocks...
1054,Send me your resume:-)
1055,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
1056,Hi mom we might be back later than  # 
1057,Ok thanx... Take care then...
1058,"Just wondering, the others just took off"
1059,Near kalainar tv office.thenampet
1060,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
1061,Do 1 thing! Change that sentence into: Because i want 2 concentrate in my educational career im leaving here..
1062,Oh god. I'm gonna Google nearby cliffs now.
1063,"Well, i'm gonna finish my bath now. Have a good...fine night."
1064,I can’t wait for cornwall. Hope tonight isn’t too bad as well but it’s rock night. Anyway i’m going for a kip now have a good night. Speak to you soon.
1065,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1066,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
1067,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  # k. Pls holla back
1068,"#  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, & HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  #  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
1069,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
1070,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
1071,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks you* Did you go to the gym too ?"
1072,You still coming tonight?
1073,Oh ho. Is this the first time u use these type of words
1074,But pls dont play in others life.
1075,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
1076,Its worse if if uses half way then stops. Its better for him to complete it.
1077,Rofl. Its true to its name
1078,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
1079,K tell me anything about you.
1080,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
1081,"Thanks, I'll keep that in mind"
1082,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
1083,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
1084,"Sorry, I'll call later"
1085,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
1086,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
1087,Dai  #  naal eruku.
1088,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
1089,You know what hook up means right?
1090,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  #  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
1091,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
1092,Networking job is there.
1093,Do u hav any frnd by name ashwini in ur college?
1094,Call me when u're done...
1095,No problem. We will be spending a lot of quality time together...
1096,All sounds good. Fingers . Makes it difficult to type
1097,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
1098,Have your lunch and come quickly and open the door:)
1099,excellent. I spent  #  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
1100,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
1101,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
1102,The battery is for mr adewale my uncle. Aka Egbon
1103,RCT' THNQ Adrian for U text. Rgds Vatian
1104,I know a few people I can hit up
1105,Yes princess! I want to please you every night. Your wish is my command...
1106,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
1107,By monday next week. Give me the full gist
1108,I'm in chennai velachery:)
1109,aathi..where are you dear..
1110,You getting back any time soon?
1111,u collecting ur laptop then going to configure da settings izzit?
1112,* Will have two more cartons off u and is very pleased with shelves
1113,Come to my home for one last time i wont do anything. Trust me.
1114,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
1115,Are you angry with me. What happen dear
1116,Am in gobi arts college
1117,I'm still looking for a car to buy. And have not gone 4the driving test yet.
1118,"Doing nothing, then u not having dinner w us?"
1119,Am I the only one who doesn't stalk profiles?
1120,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
1121,"I shall book chez jules for half eight, if that's ok with you?"
1122,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
1123,Great to hear you are settling well. So what's happenin wit ola?
1124,K:)eng rocking in ashes:)
1125,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
1126,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
1127,S but not able to sleep.
1128,I am in hospital da. . I will return home in evening
1129,It's justbeen overa week since we broke up and already our brains are going to mush!
1130,"Gud gud..k, chikku tke care.. sleep well gud nyt"
1131,You're right I have now that I think about it
1132,How are you. Wish you a great semester
1133,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
1134,I doubt you could handle 5 times per night in any case...
1135,Lil fever:) now fine:)
1136,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
1137,This message is brought to you by GMW Ltd. and is not connected to the
1138,"Text me when you get off, don't call, my phones having problems"
1139,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
1140,You give us back my id proof and  #  rs. We wont allow you to work. We will come to your home within days
1141,Can you do a mag meeting this avo at some point?
1142,I jokin oni lar.. u busy then i wun disturb u.
1143,Ok.
1144,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
1145,"Dizzamn, aight I'll ask my suitemates when I get back"
1146,Huh but i cant go 2 ur house empty handed right?
1147,Sorry completely forgot * will pop em round this week if your still here?
1148,I'll text you when I drop x off
1149,"Plz note: if anyone calling from a mobile Co. & asks u to type # #  or # # . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
1150,How much would it cost to hire a hitman
1151,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
1152,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
1153,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
1154,Taka lor. Wat time u wan 2 come n look 4 us?
1155,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
1156,K...k...yesterday i was in cbe .
1157,If india win or level series means this is record:)
1158,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ... Head * ok but throat * wrecked. See you at six then!"
1159,#  am I think? Should say on syllabus
1160,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
1161,How much for an eighth?
1162,Wake me up at  #  am morning:)
1163,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1164,We're done...
1165,Can come my room but cannot come my house cos my house still messy... Haha...
1166,Mmmm.... I cant wait to lick it!
1167,K then 2marrow are you coming to class.
1168,Sent me ur email id soon
1169,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
1170,I am late. I will be there at
1171,U know we watchin at lido?
1172,Bugis oso near wat... 
1173,"Night night, see you tomorrow"
1174,Sorry about that this is my mates phone and i didnt write it love Kate
1175,"Sorry light turned green, I meant another friend wanted  #  worth but he may not be around"
1176,I'm fine. Hope you are also
1177,If you r @ home then come down within 5 min
1178,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
1179,Hi' Test on  # rd ....
1180,"not that I know of, most people up here are still out of town"
1181,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
1182,"K, I might come by tonight then if my class lets out early"
1183,Aiyah ok wat as long as got improve can already wat...
1184,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
1185,Oh god i am happy to see your message after 3 days
1186,Not course. Only maths one day one chapter with in one month we can finish.
1187,How. Its a little difficult but its a simple way to enter this place
1188,"Oh! no, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The sleep on a couch link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
1189,Ok c u then.
